audioFilename,reference_text,predicted_text,timestamp
audios/844424930380438-702-f.wav,ಒಂದು ವರ್ಕ್ಸ್ ಪ್ರೋಗ್ರೆಸ್ ಅಡ್ಮಿನಿಸ್ಟ್ರೇಷನ್ ಮೇಲ್ವಿಚಾರಕ ಮಹಿಳೆಯೊಬ್ಬರಿಗೆ ಕಂಬಳಿಯಾಗಲು ಹೇಗೆ ಕಲಿಸುತ್ತಾನೆ,ಒಂದು ವರ್ಕ್ಸ್ ಪ್ರೋಗ್ರೆಸ್ ಅಡ್ಮಿನಿಸ್ಟ್ರೇಷನ್ ಮೇಲ್ವಿಚಾರಕ ಮಹಿಳೆಯೊಬ್ಬರಿಗೆ ಕಂಬಳಿಯಾಗಲು ಹೇಗೆ ಕಲಿಸುತ್ತಾನೆ,2025-10-24 18:46:16
audios/844424930580319-734-f.wav,ಮಲ್ಲಿಕಾರ್ಜುನ್ ನಿರ್ದೇಶನದ ರಂಗ್ ಬಿರಂಗಿ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾಗಲು ದಿನಗಳಷ್ಟೇ ಬಾಕಿ ಉಳಿದಿವೆ,ಮಲ್ಲಿಕಾರ್ಜುನ ನಿರ್ದೇಶನದ ರಂಗಿಬಿರಂಗಿ ಈ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾಗಲು ದಿನಗಳಷ್ಟೇ ಬಾಕಿ ಉಳಿದೀವೆ,2025-10-24 18:46:16
audios/844424930360180-734-f.wav,ಠಾಣೆಗೆ ಬರುವ ಮಹಿಳೆಯರು ಮಾತ್ರವಲ್ಲ ಅಲ್ಲಿನ ಸಿಬ್ಬಂದಿಗೂ ಶೌಚಾಲಯ ಸೇರಿ ಉತ್ತಮ ಸೌಲಭ್ಯ ನೀಡಲು ಕ್ರಮಕೈಗೊಳ್ಳುತ್ತೇನೆ ಎಂದರು,ಠಾಣೆಗೆ ಬರುವ ಮಹಿಳೆಯರು ಮಾತ್ರವಲ್ಲಿ ಅಲ್ಲಿನ ಸಿಬ್ಬಂದಿಗೂ ಶೌಚಾಲಯ ಸೇರಿ ಉತ್ತಮ ಸೌಲಭ್ಯನು ಇಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇನೆ ಎಂದರು,2025-10-24 18:46:20
audios/844424930532410-324-f.wav,ಈ ಕಾಮೆಂಟ್ಗಳ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಗಮನಹರಿಸುವುದು ಮುಖ್ಯವಾಗಿದೆ ಏಕೆಂದರೆ ಮುಂದುವರಿದ ಕ್ಯಾನ್ಸರ್ನೊಂದಿಗೆ ನಿಭಾಯಿಸದ ಯಾರಿಗಾದರೂ ಅವರು ಯಾವಾಗಲೂ ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ,ಈ ಕಾಮೆಂಟ್‌ಗಳ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಗಮನ ಹರಿಸುವುದು ಮುಖ್ಯವಾಗಿದೆ ಏಕೆಂದರೆ ಮುಂದುವರಿದ ಕ್ಯಾನ್ಸರ್‌ ನೊಮ್ದಿಗೆ ನಿಭಾಯಿಸದ ಯಾರಿಗಾದರೂ ಅವರು ಯಾವಾಗಲೂ ಸ್ಪ,2025-10-24 18:46:20
audios/844424930320290-22-f.wav,ಬಳಿಕ ಕಾರ್ಯಕರ್ತರೊಬ್ಬರು ಕಾಂಗ್ರೆಸ್ ಧ್ವಜವನ್ನು ಅವರ ಕೈಯಲ್ಲಿ ನೀಡಿದಾಗ ಅದನ್ನು ಹಿಡಿದು ಜೈಕಾರ ಹಾಕಿದರು,ಬಳಿಕ ಕಾರ್ಯಕರ್ತರೊಬ್ಬರು ಕಾಂಗ್ರೆಸ್‌ ತ್ಯೋಜವನ್ನು ಅವರ ಕೈಯಲ್ಲಿ ನೀಡಿದ ಗದ್ದನ್ನು ಹಿಡಿದ ಜೈಕಾರ ಹಾಕಿದರು,2025-10-24 18:46:23
audios/844424930449456-22-f.wav,ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರದ ಅವಧಿಯಲ್ಲಿ ಕಸುಬು ಆಧಾರಿತ ಕಾಯಕ ಸಮುದಾಯಗಳನ್ನು ವ್ಯವಸ್ಥಿತವಾಗಿ ಶೋಷಿಸಲಾಯಿತು,ಕಾಂಗ್ರೆಸ್‌ ಸರ್ಕಾರದ ಅವಧಿಯಲ್ಲಿ ಕಸುಬು ಆಧಾರಿತ ಕಾಯಕ ಸಮುದಾಯಗಳನ್ನು ವ್ಯವಸ್ಥಿತವಾಗಿ ಕ್ಷೋಷಿಸಲಾಯಿತು,2025-10-24 18:46:23
audios/844424930978413-324-f.wav,ಆದರೆ ಅನಿವಾರ್ಯ ಕಾರಣಗಳಿಂದ ಅದನ್ನು ಮುಂದೂಡಲಾಗಿದೆ ಎಂಬ ಬಗ್ಗೆ ಅಮೆರಿಕಾ ಅಧಿಕಾರಿಗಳು ಭಾರತಕ್ಕೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ,ಆದರೆ ಅನಿವಾರ್ಯ ಕಾರಣಗಳಿಂದ ಅದನ್ನು ಮುಂದೂಡಲಾಗಿದೆ ಎಂಬ ಬಗ್ಗೆ ಅಮೆರಿಕ ಅಧಿಕಾರಿಗಳು ಭಾರತಕ್ಕೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ,2025-10-24 18:46:26
audios/844424931101291-62-f.wav,ಹಳೆ ಮನೆ ವಿಚಾರವಾಗಿಯೇ ಸುನೀಲ್ ನನ್ನು ಕೊಲೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ಆತನ ಪೋಷಕರು ಆರೋಪಿಸಿದ್ದರು,ಹಳೆ ಮನೆ ವಿಚಾರವಾಗಿಯೇ ಸುನೀಲ್‌ನನ್ನು ಕೊಲೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ಆತನ ಪೋಷಕರು ಆರೋಪಿಸಿದ್ದರು,2025-10-24 18:46:26
audios/844424931041004-519-f.wav,ರಾಜ್ಯಪಾಲರು ಆ ಮಟ್ಟದಲ್ಲಿ ಚುರುಕಾಗಲೇ ಬೇಕಾದ ಸಾಂವಿಧಾನಿಕ ಬಿಕ್ಕಟ್ಟು ಸೃಷ್ಟಿಯಾಗಿಯೇ ಇರಲಿಲ್ಲವಲ್ಲ,ರಾಜ್ಯಪಾಲರು ಆ ಮಟ್ಟದಲ್ಲಿ ಚುರುಕಾಗಲೇ ಬೇಕಾದ ಸಾವಿಧಾನಿಕ ಬಿಕ್ಕಟ್ಟು ಸೃಷ್ಟಿಯಾಗಿಯೇ ಇರಲಿಲ್ಲವಲ್ಲ,2025-10-24 18:46:28
audios/844424930332812-734-f.wav,ಆ ಕಾರಣ ಇದೇ ತಮ್ಮ ಪ್ರೀತಿಯನ್ನ ಅಪ್ಪನಿಗೆ ಹೇಳುವ ತಯಾರಿಯನ್ನ ಮನೋರಂಜನ್ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ,ಆ ಕಾರಣ ಇದೇ ತಮ್ಮ ಪ್ರೀತಿಯನ್ನು ಅಪ್ಪನಿಗೆ ಹೇಳುವ ತಯಾರಿಯನ್ನು ಮನೋರಂಜನ್ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ,2025-10-24 18:46:28
audios/844424930420263-22-f.wav,ಜೀ ಟಿವಿಯ ಕಿವಿ ಮೇಲೆ ಫ್ಲವರ್ ಕಾರ್ಯಕ್ರಮದ ರುವಾರಿಯಾಗಿರುವ ಪರಮೇಶ್ ಈಗಾಗಲೇ ಹಲವಾರು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನಡೆಸಿಕೊಟ್ಟ ಅನುಭವವಿದ್ದವರು,ಜಿಟಿವಿಯರ್‌ ಕಿವಿ ಮೇಲೆ ಫ್ಲವರ್‌ ಕಾರ್ಯಕ್ರಮ ದರುವಾರಿಯಾಗಿರುವ ಪರಮೇಶ್‌ ಈಗಾಗಲೇ ಹಲವಾರು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನಡೆಸಿಕೊಟ್ಟು ಅನುಭವವಿದ್ದವರು,2025-10-24 18:46:32
audios/844424930300308-22-f.wav,ಬೇಸತ್ತು ಮತ್ತು ಬೆವರು ಅಡಿ ಬಳಸಲಾಗುತ್ತದೆ ತಾಜಾ ಹೂವುಗಳು ಕುಟ್ಟಿದ್ದು ವೇಳೆ,ಬೇಸತ್ತು ಮತ್ತು ಬೆವರು ಅಡಿ ಬಳಸಲಾಗುತ್ತದೆ ತಾಜಾ ಹೂವುಗಳು ಕುಟ್ಟಿದ್ದು ವೇಳೆ,2025-10-24 18:46:32
audios/844424930323465-22-f.wav,ನರೇಂದ್ರ ಮೋದಿ ಅವರನ್ನು ಕಳ್ಳ ಎಂದು ಪೋಸ್ಟ್ ಮಾಡಿರುವ ರಮ್ಯ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ,ನರೇಂದ್ರ ಮೋದಿ ಅವರನ್ನು ಕಳ್ಳ ಎಂದು ಪೋಸ್ಟ್‌ ಮಾಡಿರುವ ರಮ್ಯ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳರು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ,2025-10-24 18:46:36
audios/844424930310879-1144-f.wav,ಧರ್ಮಾಂತರ ಮಾಡಲು ಇಂಥದೊಂದು ಹುನ್ನಾರ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಕೊಲ್ಲಾಪುರ ಕನೇರಿಯಲ್ಲಿರುವ ಸಿದ್ಧಗಿರಿ ಮಠದ ಅದೃಶ್ಯ ಕಾಡಸಿದ್ದೇಶ್ವರ ಸ್ವಾಮೀಜಿ ಆರೋಪಿಸಿದರು,ಧರ್ಮಾಂತರ ಮಾಡಲು ಇಂಥಾದೊಂದು ಹುನ್ನಾರ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಕೊಲ್ಲಾಪುರ ಕನೇರಿಯಲ್ಲಿರುವ ಸಿದ್ಧಗಿರಿ ಮಠದ ಅದೃಶ್ಯ ಕಾಡಸಿದ್ದೇಶ್ವರ ಸ್ವಾಮೀಜಿ ಆರೋಪಿಸಿದರು,2025-10-24 18:46:36
audios/844424930627450-519-f.wav,ಕೋಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಸಾರ್ವಜನಿಕರಿಗೆ ವಾಯು ವಿಹಾರದ ವ್ಯವಸ್ಥೆಗೆ ಅಗತ್ಯ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು,ಕೋಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಸಾರ್ವಜನಿಕರಿಗೆ ವಾಯು ವಿಹಾರದ ವ್ಯವಸ್ಥೆಗೆ ಅಗತ್ಯ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು,2025-10-24 18:46:38
audios/844424930333308-734-f.wav,ನಿಮ್ಮ ಪ್ರೀತಿಯ ಋಣಭಾರ ನನ್ನ ಮೇಲೆ ಸದಾ ಹೀಗೆ ಇರಲಿ ಎಂದು ಮನವಿ ಮಾಡಿದ್ದಾರೆ,ನಿಮ್ಮ ಪ್ರೀತಿ ಎರಡನ ಭಾರನ ನನ್ನ ಮೇಲೆ ಸದಾಹಿಗೇ ಇರಲಿ ಎಂದು ಮಲಯ ಮಾಡಿದ್ದಾರೆ,2025-10-24 18:46:38
audios/844424930319835-734-f.wav,ಕಳೆದ ಎರಡು ವಾರಗಳಿಂದ ಕಣ್ಮರೆಯಾಗಿದ್ದ ಮಳೆ ಭಾನುವಾರ ಮಧ್ಯಾಹ್ನ ಒಂದು ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಸುರಿಯಿತು,ಕಳೆದೆ ಎರಡು ವಾರಗಳಿಂದ ಕಣ್ಮನೆಯಾಗಿದ್ದ ಮಳೆ ಬಾನುವಾರ ಮಧ್ಯಾಹ್ನ ಒಂದು ಗಂಟೆಗೆ ಹೆಚ್ಚು ಕಾಲ ಸದಿಯಿತು,2025-10-24 18:46:41
audios/844424931031577-580-f.wav,ಇದು ರಾಜ್ಯ ವಿಧಾನಸಭೆಗೆ ಆಯ್ಕೆಯಾದ ಮುಸ್ಲಿಮರ ಈವರೆಗಿನ ಅತ್ಯಂತ ಕಡಿಮೆ ಸಂಖ್ಯೆ ಎಂದು ಹೇಳಲಾಗಿದೆ,ಇದು ರಾಜ್ಯ ವಿಧಾನಸಭೆಗೆ ಆಯ್ಕೆಯಾದ ಮುಸ್ಲಿಮರ ಈವರೆಗಿನ ಅತ್ಯಂತ ಕಡಿಮೆ ಸಂಖ್ಯೆ ಎಂದು ಹೇಳಲಾಗಿದೆ,2025-10-24 18:46:41
audios/844424930330410-22-f.wav,ನಾನೇ ನೇರವಾಗಿ ಒಳಗೊಂಡಂತಹ ಅಥವಾ ಸಾಹಿತ್ಯಕ್ಕೆ ಸಂಬಂಧ ಪಟ್ಟ ವಿಷಯವಾದರೆ ಅದು ಓಕೆ,ನಾನೇ ನೇರವಾಗಿ ಒಳಗೊಂಡಂತಹ ಅಥವಾ ಸಾಹಿತ್ಯಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ವಿಷಯವಾದರೆ ಅದು ಒಕೆ,2025-10-24 18:46:44
audios/844424930329213-734-f.wav,ತುಂಡು ಮಾಡಿಟ್ಟ ಮೊಟ್ಟೆಯನ್ನು ಕಾನ್ಫ್ಲೋರ್ ಹಿಟ್ಟಿನಲ್ಲಿ ಮುಳುಗಿಸಿ ಬಿಸಿಯಾಗಿರುವ ಎಣ್ಣೆಗೆ ಹಾಕಿ,ತುಂಡು ಮಾಡಿಟ್ಟು ತೊಮುಟ್ಟೆಯನ್ನು ಕಾನ್‌ ಫ್ಲೋರ್‌ ಹಿಟ್ಟಿನಲ್ಲಿ ಮುಳುಗಿಸಿ ಬಿಸಿಯಾಗಿರುವ ಎಣ್ಣಿಗೆ ಹಾಕಿ,2025-10-24 18:46:44
audios/844424930703920-1144-f.wav,ರಾಜ್ಯದಲ್ಲಿ ಪ್ರತಿ ನಿತ್ಯ ನಡೆಯುತ್ತಿರುವ ಹುಡುಗಿಯರ ಮೇಲಿನ ಅತ್ಯಾಚಾರವನ್ನು ಖಂಡಿಸಿ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು,ರಾಜ್ಯದಲ್ಲಿ ಪ್ರತಿನಿತ್ಯ ನಡೆಯುತ್ತಿರುವ ಹುಡುಗಿಯರ ಮೇಲಿನ ಅತ್ಯಾಚಾರವನ್ನು ಖಂಡಿಸಿ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು,2025-10-24 18:46:47
audios/844424930411698-1144-f.wav,ಅಲ್ಲದೆ ಅಂಬಾನಿ ಒಡೆತನದ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಸೇವೆಗಳನ್ನು ಬಹಿಷ್ಕರಿಸಲಾಗುವುದು ಹಾಗೂ ಜಿಯೋ ಸಿಮ್ ಕಾರ್ಡ್ ಅನ್ನು ಸಹ ಬಹಿಷ್ಕರಿಸುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ,ಅಲ್ಲದೆ ಎಂಬಾನೆ ಒಡೆತನದ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಸೇವೆಗಳನ್ನು ಭೈಷ್ಕರಿಸಲಾಗುವುದು ಹಾಗೂ ಜಿಯೋ ಸಿಮ್ ಕಾರ್ಡ್ ಅನ್ನು ಸಹ ಭೈಷ್ಕರಿಸಲಾಗುವುದು ಹೇಳಿದ್ದಾರೆ,2025-10-24 18:46:47
audios/844424931195543-702-f.wav,ಇದನ್ನ ನೀವು ಮಾಡುವುದರಿಂದ ನಿಮ್ಮ ಪ್ರೇಕ್ಷಕರು ಈ ವಿಧಾನಕ್ಕೆ ಬೇಗ ಹೊಂದಿಕೊಳ್ಳಬಹುದು,ಇದರ ನೀವು ಮಾಡುವುದರಲ್ಲಿ ನಿಮ್ಮ ಪ್ರೇಕ್ಷಕರ ಈ ವಿಧಾನಕ್ಕೆ ಬೇಗ ಹೊಂದಿಕೊಳ್ಳಬಹುದು,2025-10-24 18:46:50
audios/844424930949844-519-f.wav,ಸದ್ಯ ನಿನ್ನೆ ಎಲಿಮೀನೆಷನ್ ನಂತರ ಪ್ರಶಾಂತ್ ಸಂಬರ್ಗಿ ಮೈಂಡ್ ಗೇಮ್ ಆಡಲು ಸ್ಟಾರ್ಟ್ ಮಾಡಿದ್ದಾರೆ,ಸದ್ಯ ನಿನ್ನೆ ಎಲಿಮಿನೇಷನ್‌ ನಂತರ ಪ್ರಶಾಂಸ್‌ ಸಂಬರ್‌ಗೆ ಮೈಂಡ್‌ ಗೇಮ್‌ ಆಡಲು ಸ್ವಾರ್ಟ್‌ ಮಾಡಿದ್ದಾರೆ,2025-10-24 18:46:50
audios/844424930335908-22-f.wav,ಈ ರೀತಿಯ ಆಭರಣವನ್ನು ಇನ್ನೂ ಹೆಚ್ಚು ಅಸಾಧಾರಣ ಮತ್ತು ವಿಶಿಷ್ಟವೆಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ,ಈ ರೀತಿಯ ಅಭರಣವನ್ನು ಇನ್ನೂ ಹೆಚ್ಚು ಆಸದಾರಣ ಮತ್ತು ವಿಶಿಷ್ಟವೆಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ,2025-10-24 18:46:52
audios/844424930651996-1144-f.wav,ಹಾಗೆಯೇ ಭವಿಷ್ಯಕ್ಕೂ ಕೊಂಡೊಯ್ಯುತ್ತದೆ ಎಂದು ಹೇಳಿದರೆ ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಹೆಚ್ಚಿನ ಅರ್ಥ ಬರುವುದೇನೋ,ಹಾಗೆ ಭವಿಷ್ಯಕ್ಕೂ ಕೊಂಡೊಯ್ಯುತ್ತದೆ ಎಂದು ಹೇಳಿದರೆ ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಹೆಚ್ಚಿನ ಅರ್ಥ ಬರುದು ಬರುವುದೇನು,2025-10-24 18:46:52
audios/844424931192245-62-f.wav,ಸ್ಫೋಟ ಮೋಡ್ ಅನ್ನು ಬಳಸುವಾಗ ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಯಶಸ್ಸು ಮಿಶ್ರ ಬ್ಯಾಗ್ ಆಗಿರಬಹುದು,ಸ್ಫೋಟ ಮೋಡ್  ಅನ್ನು ಬಳಸುವಾಗ ಸಂಯೋಜನಿಯೊಂದಿಗೆ ಯಶಸ್ಸು ಮಿಶ್ರ ಬ್ಯಾಗ್  ಆಗಿರಬಹುದು,2025-10-24 18:46:55
audios/844424930332833-734-f.wav,ಇಲ್ಲದೇ ಇದ್ದಲ್ಲಿ ಜಗತ್ತಿನ ಪಾಲಿಗೆ ಆತ ಬಳಸಿ ಬಿಸಾಡಿದ ಬಟ್ಟೆ ಅಷ್ಟೆ,ಇಲ್ಲದೇ ಇದ್ದಲ್ಲಿ ಜಗತ್ತಿನ ಪಾಲಿಗೆ ಆತ ಬಳಸಿ ಬಿಸಾಡಿದ ವತ್ತೆ ಅಷ್ಟೇ,2025-10-24 18:46:55
audios/844424930663950-324-f.wav,ಈ ಕಾರ್ಯವನ್ನು ಮಾಡುವ ದ್ವಿತೀಯ ನರಕೋಶತಂತುವನ್ನು ಒಳಗಿನ ಸೂಕ್ಷ್ಮ ನಾರು ಅಂಶಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ,ಈ ಕಾರ್ಯವನ್ನು ಮಾಡುವ ದ್ವಿತೀಯ ನರಕೋಶ ತಂತುವನ್ನು ಒಳಗಿನ ಸೂಕ್ಷ್ಮ ನಾರು ಅಂಶಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ,2025-10-24 18:46:58
audios/844424930555502-580-f.wav,ನೀವು ತರುವಾಯ ಅವನ ಸುಳ್ಳಿನ ಮತ್ತು ಇತರ ಪ್ರಶ್ನೆಗಳಿಗೆ ಸತ್ಯವಾದ ಉತ್ತರಗಳನ್ನು ಗುರುತಿಸಲು ಬಳಸಲಾಗುತ್ತದೆ ಕಾಣಿಸುತ್ತದೆ ನಡವಳಿಕೆ,ನೀವು ತರುವಾಯ ಅವನ ಸುಳ್ಳಿನ ಮತ್ತು ಇತರ ಪ್ರಶ್ನೆಗಳಿಗೆ ಸತ್ಯವಾದ ಉತ್ತರಗಳನ್ನು ಗುರುತಿಸಲು ಬಳಸಲಾಗುತ್ತದೆ ಕಾಣಿಸುತ್ತದೆ ನಡವಳಿಕೆ,2025-10-24 18:46:58
audios/844424930312972-1144-f.wav,ಜೊತೆಗೆ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯದ ಮತ್ತು ರಾಷ್ಟ್ರದ ಇತರ ಭಾಗಗಳಿಂದ ಬಂದು ನೆಲೆಸಿರುವವರ ಸಂಖ್ಯೆ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿಯೇ ಇದೆ,ಜೊತೆಗೆ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯದ ಮತ್ತು ರಾಷ್ಟ್ರದ ಇತರ ಭಾಗಗಳಿಂದ ಬಂದು ನೆಲೆಸಿರುವವರ ಸಂಖ್ಯೆ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿಯೇ ಇದೆ,2025-10-24 18:47:03
audios/844424930703943-1144-f.wav,ಕಾಂಗ್ರೆೆಸ್ನಲ್ಲಿ ಯುವಕರು ಮತ್ತು ಮುತ್ಸದ್ದಿಗಳನ್ನು ಒಟ್ಟಿಿಗೆ ಕೊಂಡೊಯ್ಯುವ ಉದ್ದೇಶದಿಂದ ಕಾಂಗ್ರೆೆಸ್ ಅನ್ನು ಮತ್ತಷ್ಟು ಬಲಾಢ್ಯಗೊಳಿಸಲಾಗುವುದು ಎಂದು ಅಭಿಪ್ರಾಾಯ ವ್ಯಕ್ತಪಡಿಸಿದರು,ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ ಯುವಕರು ಮತ್ತು ಮುತ್ ಮುತ್ಸಾಧಿಗಳನ್ನು ಒಟ್ಟಿಗೆಗೊಂಡೊಯ್ಯುವ ಉದ್ದೇಶದಿಂದ ಕಾಂಗ್ರೆಸ್‌ ಅನ್ನು ಮತ್ತಷ್ಟುವಲಾಡಿಗೊಳಿಸಲಾಗುವುದು ಎಂದು ಅವ,2025-10-24 18:47:03
audios/844424930519792-1144-f.wav,ಅದೇ ಖುಷಿಯಲ್ಲಿ ಸಿನಿಮಾದ ನಿರ್ಮಾಪಕರಾದ ಮಂಜುನಾಥ್ ವಿ ಕಂದ್ಕೂರ್ ಸಿನಿಮಾದ ಸೀಕ್ವೆಲ್ ಮಾಡೋಕೆ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರಂತೆ,ಅದೇ ಖುಷಿಯಲ್ಲಿ ಸಿನಿಮಾದ ನಿರ್ಮಾಪಕರಾದ ಮಂಜುನಾಥ ವೇಕಂಥ್‌ಕೂರ್ ಸಿನಿಮಾದ ಸಿವಿಕಲ್‌ ಮಾಡಿರೋಕೆ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರೆಂದೆ,2025-10-24 18:47:06
audios/844424930304799-734-f.wav,ಇದೇ ಕಾರಣಕ್ಕೆ ಬಿಬಿಎಂಪಿ ಸೀಲ್ ಡೌನ್ ಪದ್ಧತಿಯನ್ನು ಕೈ ಬಿಟ್ಟಿದೆ ಎನ್ನಲಾಗಿದೆ,ಇದೇ ಕಾರಣ ಕೆ ಬಿಬಿ ಎಂ ಪಿ ಸಿ ಇಲ್ ಡೌನ್  ಪದ್ಧತಿಯನ್ನು ಕೈ ಬಿಟ್ಟಿದೆ,2025-10-24 18:47:06
audios/844424931198230-580-f.wav,ರೋಪ್ ಜಾಡು ಎಲ್ಲರೂ ಸ್ವಲ್ಪ ಸ್ಪೈಡರ್ ಮ್ಯಾನ್ ಆಯಿತು ಅವರು ನಂಬುತ್ತಾರೆ ಮಾಡುತ್ತದೆ,ರೋಪ್ ಜಾಡು ಎಲ್ಲರೂ ಸ್ವಲ್ಪ ಸ್ಪೈಡರ್ ಮ್ಯಾನ್ ಆಯ್ತು ಅವರನ್ನು ನಂಬುತ್ತಾರೆ ಮಾಡುತ್ತದೆ,2025-10-24 18:47:08
audios/844424930355210-1144-f.wav,ಇದನ್ನು ಹೇಗಾದರೂ ಮಾಡಿ ತಡೆಯಲೇ ಬೇಕಾಗಿದೆ ಎಂದು ರಾಜೀವ್ ಕುಮಾರ್ ಹೇಳಿದರು,ಇದನ್ನು ಹೇಗಾದರೂ ಮಾಡಿ ತಡೆಯಲೇಬೇಕಾಗಿದೆ ಎಂದು ರಾಜಯುಕುಮಾರ್ ಹೇಳಿದರು,2025-10-24 18:47:08
audios/844424930832208-1144-f.wav,ಖಾಜಿ ಸೊನ್ನೇನಹಳ್ಳಿ ಗೇಟ್ ಬಳಿ ಕಾರು ತಡೆದು ಪೊಲೀಸರು ತಪಾಸಣೆ ನಡೆಸಿದಾಗ ಸಿಕ್ಕಿಬಿದ್ದರು,ಖಾಜೀಸ್ ಸೊನ್ನೆನಹಳ್ಳಿ ಗೇಟ್ ಬಳಿ ಕಾರು ತಡೆದು ಪೊಲೀಸರು ತಪಾಸನೆ ನಡೆಸಿದಾಗ ಸಿಕ್ಕಿಬಿದ್ದರು,2025-10-24 18:47:10
audios/844424930844386-324-f.wav,ಓಮಾನ್ ದೇಶದಲ್ಲಿ ಅನಿವಾಸಿ ಭಾರತೀಯ ಬಿಜೆಪಿ ಬೆಂಬಲಿಗರಿಂದ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಪೂರ್ವಭಾವಿ ಸಭೆ,ಕೋಮಾನ್ ದೇಶದಲ್ಲಿ ಅನಿವಾಸಿ ಭಾರತೀಯ ಬಿಜೆಪಿ ಮೆಂಬಲಿಗರಿಂದ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಪೂರ್ವ ಪಾವಿ ಸಭೆ,2025-10-24 18:47:10
audios/844424931246523-580-f.wav,ಹೀಗೆ ದುಬೈಯಿಂದ ಭಾರತಕ್ಕೆ ಬಂದವರಲ್ಲಿ ಹೆಚ್ಚಿನ ಮಂದಿಯಲ್ಲಿ ಕೊರೋನಾ ಸೋಂಕು ಹರಡಿದೆ ಎಂದು ಅಧ್ಯಯನವೊಂದು ಹೇಳುತ್ತದೆ,ಹೀಗೆ ದುಬಾಯಿಂದ ಭಾರತಕ್ಕೆ ಬಂದವರಲ್ಲಿ ಹೆಚ್ಚಿನ ಮಂದಿಯಲ್ಲಿ ಕೊರೊನ ಸೋಂಕು ಹರಡಿದೆ ಎಂದು ಅಧ್ಯಯನ ಒಂದು ಹೇಳುತ್ತದೆ,2025-10-24 18:47:14
